,Parsed Event Description,Broad Category 1,cleaned text,label,rev_label,predictions,predicted_classes
171,"THE CUSTOMER REPORTS THAT THE PATIENT WAS INJECTED FOR A FLU SHOT AND AS THE NURSE PUSHED THE PLUNGER, THE NEEDLE DETACHED FROM THE BARREL AND THE VACCINE FLUID SPLATTERED ALL OVER. THE PATIENT WAS LEFT WITH THE NEEDLE STICKING IN HIS ARM SO THEY EXTRACTED THE NEEDLE AND REDID THE FLU SHOT AND EVERYTHING WENT FINE. THE PATIENT HAD DISCOMFORT FROM THE 2 NEEDLESTICKS BUT THERE WAS NO SERIOUS INJURY OTHER THAN THAT. THE NURSE RE-DID THE FLU SHOT WITH ANOTHER NEEDLE AND SYRINGE WITH NO INCIDENT.",Components - Damage / breakage,"THE PATIENT WAS INJECTED FOR A FLU SHOT AND AS THE NURSE PUSHED THE PLUNGER, THE NEEDLE DETACHED FROM THE BARREL AND THE VACCINE FLUID SPLATTERED ALL OVER. THE PATIENT WAS LEFT WITH THE NEEDLE STICKING IN HIS ARM SO THEY EXTRACTED THE NEEDLE AND REDID THE FLU SHOT AND EVERYTHING WENT FINE. THE PATIENT HAD DISCOMFORT FROM THE 2 NEEDLESTICKS BUT THERE WAS NO SERIOUS INJURY OTHER THAN THAT. THE NURSE REDID THE FLU SHOT WITH ANOTHER NEEDLE AND SYRINGE WITH NO INCIDENT.",1,Components - Damage / breakage,0,Components - missing/not working/detached
4010,"IT WAS REPORTED THAT THE SCALE MARKINGS ON THE BD INSULIN¿ SYRINGE WERE ""SLANTED OR NOT EVEN"". THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Labelling  - Incorrect/missing label/markings,"THE SCALE MARKINGS ON THE BD INSULIN SYRINGE WERE SLANTED OR NOT EVEN. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
1086,IT WAS REPORTED THAT UPON OPENING A BOX OF BD PLASTIPAK¿ LUER-SLIP SYRINGE(S) IT WAS NOTICED THAT THEY WERE DAMAGED. THEY LOOKED ¿ALMOST AS IF THEY HAD BEEN MELTED¿. THE DEVICE WAS NOT USED AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Components - Damage / breakage,UPON OPENING A BOX OF BD PLASTIPAK LUERSLIP SYRINGES IT WAS NOTICED THAT THEY WERE DAMAGED. THEY LOOKED ALMOST AS IF THEY HAD BEEN MELTED. THE DEVICE WAS NOT USED AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,1,Components - Damage / breakage,1,Components - Damage / breakage
4966,"IT WAS REPORTED THAT THE UNSPECIFIED BD¿ SYRINGES WERE CRACKED. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Components - Damage / breakage,"THE UNSPECIFIED BD SYRINGES WERE CRACKED. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
5091,IT WAS REPORTED THE 2ML BD DISCARDIT¿ II SYRINGE WAS DIRTY OR MOLDY WHILE STILL IN THE PACKAGE. NO MEDICAL INTERVENTIONS.,Contamination - Syringe/needle,2ML BD DISCARDIT II SYRINGE WAS DIRTY OR MOLDY WHILE STILL IN THE PACKAGE. NO MEDICAL INTERVENTIONS.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4836,IT WAS REPORTED THE BD¿ SYRINGE WITH BD LUER-LOK¿ TIP HAD FOREIGN MATTER. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,Contamination - Syringe/needle,BD SYRINGE WITH BD LUERLOK TIP HAD FOREIGN MATTER. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
5473,THERE APPEARED TO BE BLOOD IN THE 20 ML BD SYRINGE WITH BD LUER-LOK¿ TIP.,Contamination - Syringe/needle,THERE APPEARED TO BE BLOOD IN THE 20 ML BD SYRINGE WITH BD LUERLOK TIP.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4645,IT WAS REPORTED THAT BD LUER-LOK¿ DISPOSABLE SYRINGE HAD FOREIGN MATTER IN THE SYRINGE. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Contamination - Syringe/needle,BD LUERLOK DISPOSABLE SYRINGE HAD FOREIGN MATTER IN THE SYRINGE. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
5532,UNIDENTIFIABLE MATERIAL IS ADHERING TO ONE RIB OF THE PLUNGER.,Contamination - Syringe/needle,UNIDENTIFIABLE MATERIAL IS ADHERING TO ONE RIB OF THE PLUNGER.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3208,"IT WAS REPORTED THAT A BD PLASTIC PACK¿ / BD LORD'S¿ INSULIN SYRINGE WITH NEEDLE HAD A CRACKED SYRINGE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"A BD PLASTIC PACK  BD LORDS INSULIN SYRINGE WITH NEEDLE HAD A CRACKED SYRINGE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
880,"IT WAS REPORTED THAT AN EMPLOYEE WAS RECAPPING A 18 G X 1 1/2 IN. BD¿ 3 ML BD LUER-LOK¿ BLUNT FILL NEEDLE, THE NEEDLE PUNCTURED ITS CAP, AND THE EMPLOYEE SUFFERED A NEEDLE STICK INJURY. FACILITY PROTOCOL WAS FOLLOWED AND THE EMPLOYEE RECEIVED POST EXPOSURE LAB WORK.",Safety feature - Failed/needlestick injury,"AN EMPLOYEE WAS RECAPPING A 18 G X 1 12 IN. BD 3 ML BD LUERLOK BLUNT FILL NEEDLE, THE NEEDLE PUNCTURED ITS CAP, AND THE EMPLOYEE SUFFERED A NEEDLE STICK INJURY. FACILITY PROTOCOL WAS FOLLOWED AND THE EMPLOYEE RECEIVED POST EXPOSURE LAB WORK.",4,Safety feature - Failed/needlestick injury,1,Components - Damage / breakage
4088,IT WAS REPORTED THAT THE NURSE FOUND A POWDER LIKE SUBSTANCE IN THE BD SYRINGE¿. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Contamination - Syringe/needle,THE NURSE FOUND A POWDER LIKE SUBSTANCE IN THE BD SYRINGE. FOUND BEFORE USE. NO REPORTS OF SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4674,"IT WAS REPORTED THAT AN INSECT WAS FOUND IN THE BD LUER-LOK¿ SYRINGE BARREL. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"AN INSECT WAS FOUND IN THE BD LUERLOK SYRINGE BARREL. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4913,AN 18 BD 10 ML SYRINGES HAVE BEEN IDENTIFIED TO HAVE MEDICATION LEAKAGE EXTENDING PAST THE FIRST AND SECOND RIB ON THE BLACK STOPPER.,Components - missing/not working/detached,AN 18 BD 10 ML SYRINGES HAVE BEEN IDENTIFIED TO HAVE MEDICATION LEAKAGE EXTENDING PAST THE FIRST AND SECOND RIB ON THE BLACK STOPPER.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
3442,"IT WAS REPORTED THAT A BD PLASTIC PACK ¿ / BD LORD'S ¿ INSULIN SYRINGE WITH NEEDLE HAD A DEFORMED BARREL. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",Components - Damage / breakage,"A BD PLASTIC PACK   BD LORDS  INSULIN SYRINGE WITH NEEDLE HAD A DEFORMED BARREL. THERE WAS NO REPORT OF EXPOSURE, INJURY, OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
891,"IT WAS REPORTED WITH THE USE OF THE BD DISCARDIT¿ II SYRINGE THERE WAS AN ISSUE WITH LEAKAGE. IT WAS STATED BY THE CONSUMER ""LEAKAGES OCCUR DURING ADMINISTRATION OF IRON FROM THE PLUNGER OF THE SYRINGE.¿ THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",Components - missing/not working/detached,THE USE OF THE BD DISCARDIT II SYRINGE THERE WAS AN ISSUE WITH LEAKAGE. IT WAS STATED BY THE CONSUMER LEAKAGES OCCUR DURING ADMINISTRATION OF IRON FROM THE PLUNGER OF THE SYRINGE. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
2064,"IT WAS REPORTED THE HUBS ""YELLOW CONNECTOR"" WERE FOUND BROKEN ON BD LUER-LOK¿ SYRINGES WITH BD PRECISIONGLIDE¿ NEEDLES PRIOR TO USE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"HUBS YELLOW CONNECTOR WERE FOUND BROKEN ON BD LUERLOK SYRINGES WITH BD PRECISIONGLIDE NEEDLES PRIOR TO USE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,1,Components - Damage / breakage
2674,"IT WAS REPORTED WITH THE USE OF THE BD LUER-LOK¿ SYRINGE THERE WAS AN ISSUE WITH SCALE MARKING ISSUE, FOREIGN MATTER, DAMAGED BARREL. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"THE USE OF THE BD LUERLOK SYRINGE THERE WAS AN ISSUE WITH SCALE MARKING ISSUE, FOREIGN MATTER, DAMAGED BARREL. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,3,Labelling  - Incorrect/missing label/markings
5418,IT WAS REPORTED THAT BD MICROLANCE¿ NEEDLE HAD A HAIR ON A NEW HYPODERMIC NEEDLE.,Contamination - Syringe/needle,BD MICROLANCE NEEDLE HAD A HAIR ON A NEW HYPODERMIC NEEDLE.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2401,IT WAS REPORTED THAT THE BD ULTRA-FINE¿ II SHORT NEEDLE INSULIN SYRINGE 1 CC 31 G X 8 MM IS BENDING/BREAKING WHILE INSERTING INTO THE VIAL. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Components - Damage / breakage,THE BD ULTRAFINE II SHORT NEEDLE INSULIN SYRINGE 1 CC 31 G X 8 MM IS BENDINGBREAKING WHILE INSERTING INTO THE VIAL. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,1,Components - Damage / breakage,1,Components - Damage / breakage
4922,"IT WAS REPORTED THAT DURING TRAINING, THE NEEDLE PIERCED THROUGH THE SHIELD AND THE DOCTOR STUCK HIM/HERSELF WITH THE UNUSED NEEDLE.",Safety feature - Failed/needlestick injury,"DURING TRAINING, THE NEEDLE PIERCED THROUGH THE SHIELD AND THE DOCTOR STUCK HIMHERSELF WITH THE UNUSED NEEDLE.",4,Safety feature - Failed/needlestick injury,1,Components - Damage / breakage
1527,IT WAS REPORTED THAT THE CONSUMER RECEIVED A PACKAGE OF BD INSULIN SYRINGE(S) WITH BD ULTRA-FINE¿ NEEDLE(S) THAT HAD DEFECTIVE PLUNGERS. THIS WAS NOTICED BEFORE USE AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Components - Damage / breakage,THE CONSUMER RECEIVED A PACKAGE OF BD INSULIN SYRINGES WITH BD ULTRAFINE NEEDLES THAT HAD DEFECTIVE PLUNGERS. THIS WAS NOTICED BEFORE USE AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,1,Components - Damage / breakage,1,Components - Damage / breakage
3454,IT WAS REPORTED THAT THE BD PLASTIPAK¿ SYRINGE HAD FOREIGN MATTER INSIDE ¿WHERE THE NEEDLE IS INSERTED.¿ FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,Contamination - Syringe/needle,THE BD PLASTIPAK SYRINGE HAD FOREIGN MATTER INSIDE WHERE THE NEEDLE IS INSERTED. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3071,IT WAS REPORTED THAT BD LUER-LOK¿ DISPOSABLE SYRINGE WITH BD LUER-LOK¿ TIP HAD A CRACK IN THE BARREL AND LEAKED DURING USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Components - Damage / breakage,BD LUERLOK DISPOSABLE SYRINGE WITH BD LUERLOK TIP HAD A CRACK IN THE BARREL AND LEAKED DURING USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,1,Components - Damage / breakage,1,Components - Damage / breakage
3385,"IT WAS REPORTED THAT A BD INSULIN¿ SYRINGE HAD BLACK PIECES OF FOREIGN MATTER FLOATING IN THE TUBE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"A BD INSULIN SYRINGE HAD BLACK PIECES OF FOREIGN MATTER FLOATING IN THE TUBE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
5341,IT WAS REPORTED THAT WHITE FOREIGN MATTER WAS FOUND IN THE DISCARDIT¿ II SYRINGE W/O NEEDLE.,Contamination - Syringe/needle,WHITE FOREIGN MATTER WAS FOUND IN THE DISCARDIT II SYRINGE WO NEEDLE.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
725,"DURING ADMINISTRATION, THE NEEDLE ON THIS DUOPROSS SYRINGE FELL OFF. THE RADIOPHARMACEUTICAL CONTAMINATED THE FACE OF THE NUCLEAR MEDICINE TECHNOLOGIST. THE TECHNOLOGIST ALSO STATED THAT HE PREVIOUSLY HAD A NEEDLE COME OFF A MONTH OR TWO BEFORE, BUT HAD NO PROBLEMS WITH ADMINISTRATION.",Components - missing/not working/detached,"DURING ADMINISTRATION, THE NEEDLE ON THIS DUOPROSS SYRINGE FELL OFF. THE RADIOPHARMACEUTICAL CONTAMINATED THE FACE OF THE NUCLEAR MEDICINE TECHNOLOGIST. THE TECHNOLOGIST ALSO STATED THAT HE PREVIOUSLY HAD A NEEDLE COME OFF A MONTH OR TWO BEFORE, BUT HAD NO PROBLEMS WITH ADMINISTRATION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
1732,IT WAS REPORTED WITH THE USE OF THE BD SYRINGE LUER-LOK¿ TIP THERE WAS AN ISSUE WITH PLUNGER AND RUBBER ON THE PLUNGER IS NOT SLIDING AND CONTINUES TO FALL OFF. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Components - missing/not working/detached,THE USE OF THE BD SYRINGE LUERLOK TIP THERE WAS AN ISSUE WITH PLUNGER AND RUBBER ON THE PLUNGER IS NOT SLIDING AND CONTINUES TO FALL OFF. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,0,Components - missing/not working/detached,0,Components - missing/not working/detached
1315,"IT WAS REPORTED THAT, BD 20ML PLASTIPAK ¿ SYRINGE PRODUCTS CAME SHIPPED IN THE BOARDING BOX SEALED, BUT WHEN OPENED THE PACKAGES OF THE SYRINGES THEMSELVES WERE OPENED. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",Packaging - Contaminated/damaged,"BD 20ML PLASTIPAK  SYRINGE PRODUCTS CAME SHIPPED IN THE BOARDING BOX SEALED, BUT WHEN OPENED THE PACKAGES OF THE SYRINGES THEMSELVES WERE OPENED. FOUND BEFORE USE. NO SERIOUS INJURY OR MEDICAL INTERVENTION NOTED.",5,Packaging - Contaminated/damaged,5,Packaging - Contaminated/damaged
4978,"IT WAS REPORTED THAT A DISCARDIT¿ II SYRINGE LEAKED DURING USE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTIONS.",Components - missing/not working/detached,"A DISCARDIT II SYRINGE LEAKED DURING USE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTIONS.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
1932,"IT WAS REPORTED THAT WHEN THE NURSES WERE DRAWING MEDICATIONS IN  BD LUER-LOK¿,  THE MEDICATION TURNED BROWN WHEN DRAWN INTO THE SYRINGE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Contamination - Syringe/needle,"WHEN THE NURSES WERE DRAWING MEDICATIONS IN  BD LUERLOK,  THE MEDICATION TURNED BROWN WHEN DRAWN INTO THE SYRINGE. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
5462,IT WAS REPORTED THAT A BD LUER-LOK¿ TIP SYRINGE HAD MISSING SCALE MARKINGS.,Labelling  - Incorrect/missing label/markings,A BD LUERLOK TIP SYRINGE HAD MISSING SCALE MARKINGS.,3,Labelling  - Incorrect/missing label/markings,3,Labelling  - Incorrect/missing label/markings
1947,IT WAS REPORTED WITH THE USE OF THE BD LUER-LOK¿ DISPOSABLE SYRINGE WITH BD LUER-LOK¿ TIP THE CUSTOMER REPORTS THAT ONE OF HER SYRINGES HAS A CRACK IN IT. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Components - Damage / breakage,THE USE OF THE BD LUERLOK DISPOSABLE SYRINGE WITH BD LUERLOK TIP THE CUSTOMER REPORTS THAT ONE OF HER SYRINGES HAS A CRACK IN IT. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,1,Components - Damage / breakage,1,Components - Damage / breakage
1740,IT WAS REPORTED (B)(6) 2017 THAT A CUSTOMER HAD AN ISSUE WITH A SYRINGE. THE CUSTOMER STATES A SYRINGE WAS DISCOVERED TO CONTAIN A CARDBOARD-LIKE PARTICULATE STUCK BETWEEN THE RIBS OF THE PLUNGER DURING INSPECTION.,Contamination - Syringe/needle,2017 THAT A CUSTOMER HAD AN ISSUE WITH A SYRINGE. THE CUSTOMER STATES A SYRINGE WAS DISCOVERED TO CONTAIN A CARDBOARDLIKE PARTICULATE STUCK BETWEEN THE RIBS OF THE PLUNGER DURING INSPECTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
3329,"IT WAS REPORTED THAT BEFORE USE, A BD SYRINGE LUER-LOK¿ TIP WAS FOUND WITH WET, HUMIDITY EMBEDDED CONTAMINATION. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION NEEDED",Contamination - Syringe/needle,"BEFORE USE, A BD SYRINGE LUERLOK TIP WAS FOUND WITH WET, HUMIDITY EMBEDDED CONTAMINATION",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
4349,"IT WAS REPORTED THAT THE NEEDLE OF A BD ULTRA-FINE¿ INSULIN SYRINGE 0.3 ML 31G X 6MM HAD A DIFFICULT PLUNGER, AND THE NEEDLE DETACHED FROM THE SYRINGE.",Components - missing/not working/detached,"THE NEEDLE OF A BD ULTRAFINE INSULIN SYRINGE 0.3 ML 31G X 6MM HAD A DIFFICULT PLUNGER, AND THE NEEDLE DETACHED FROM THE SYRINGE.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
255,"IT WAS REPORTED THAT THE RELION® INSULIN SYRINGE NEEDLE WAS ""STICKING THROUGH AN UNOPENED BAG"" AND RESULTED IN A NEEDLE STICK TO THE CONSUMER'S RIGHT HAND, CAUSING BLEEDING. ADDITIONALLY, THERE WAS A ""CRUSHED BARREL/PLASTIC THAT POKED"" THE CONSUMER AS WELL, WHICH WAS MISSING THE NEEDLE SHIELD AND PLUNGER. IT WAS REPORTED THAT THE CONSUMER WENT TO THE EMERGENCY ROOM DUE TO CONCERN THAT ""THE NEEDLE MAY HAVE BEEN CONTAMINATED"".",Packaging - Contaminated/damaged,"THE RELION INSULIN SYRINGE NEEDLE WAS STICKING THROUGH AN UNOPENED BAG AND RESULTED IN A NEEDLE STICK TO THE CONSUMERS RIGHT HAND, CAUSING BLEEDING. ADDITIONALLY, THERE WAS A CRUSHED BARRELPLASTIC THAT POKED THE CONSUMER AS WELL, WHICH WAS MISSING THE NEEDLE SHIELD AND PLUNGER.THAT THE CONSUMER WENT TO THE EMERGENCY ROOM DUE TO CONCERN THAT THE NEEDLE MAY HAVE BEEN CONTAMINATED.",5,Packaging - Contaminated/damaged,1,Components - Damage / breakage
5028,IT WAS REPORTED THAT A BD¿ SYRINGE WITH NEEDLE WAS BROKEN BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Components - Damage / breakage,A BD SYRINGE WITH NEEDLE WAS BROKEN BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,1,Components - Damage / breakage,1,Components - Damage / breakage
637,"IT WAS REPORTED THAT THE BD PLASTIPAK¿ LUER-LOCK SYRINGE(S) WERE PACKAGED ¿TOO NARROW, THEREFORE, AFTER SEPARATION AT THE PERFORATION LINE, STERILITY NO LONGER GUARANTEED¿ AND THERE IS A ¿RISK OF CONTAMINATION¿. THE PRODUCTS WERE NOT USED AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",Contamination - Syringe/needle,"THE BD PLASTIPAK LUERLOCK SYRINGES WERE PACKAGED TOO NARROW, THEREFORE, AFTER SEPARATION AT THE PERFORATION LINE, STERILITY NO LONGER GUARANTEED AND THERE IS A RISK OF CONTAMINATION. THE PRODUCTS WERE NOT USED AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.",2,Contamination - Syringe/needle,1,Components - Damage / breakage
3468,"IT WAS REPORTED THAT LEAKAGE WAS FOUND PAST THE STOPPER ON A BD¿ SYRINGE WITH BD LUER-LOK¿ TIP DURING USE. THERE WAS NO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"LEAKAGE WAS FOUND PAST THE STOPPER ON A BD SYRINGE WITH BD LUERLOK TIP DURING USE. THERE WASNO REPORT OF EXPOSURE, INJURY OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
4065,"TECHNICIAN COMPOUNDING WITH 20ML SYRINGE BD (B)(4). WHEN SHE PULLED IT OUT OF THE STERILE WRAPPER IT HAD AN OILY SUBSTANCE IN THE TOP. MAYBE SILICONE, BY FEEL.",Contamination - Syringe/needle,"TECHNICIAN COMPOUNDING WITH 20ML SYRINGE BD B4. WHEN SHE PULLED IT OUT OF THE STERILE WRAPPER IT HAD AN OILY SUBSTANCE IN THE TOP. MAYBE SILICONE, BY FEEL.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
2813,"USER ALLEGEDLY HAD SYRINGES THAT WERE NOT WORKING APPROPRIATELY. USER DESCRIBED THAT ""WHEN REMOVING THE CAP, THE NEEDLE BENDS AND BREAKS WHEN STICKING INTO THE STOMACH IT LEAVES A BUMP"".",Components - missing/not working/detached,"USER ALLEGEDLY HAD SYRINGES THAT WERE NOT WORKING APPROPRIATELY. USER DESCRIBED THAT WHEN REMOVING THE CAP, THE NEEDLE BENDS AND BREAKS WHEN STICKING INTO THE STOMACH IT LEAVES A BUMP.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
2353,"IT WAS REPORTED THAT 1 ML BD LUER-LOK¿ DISPOSABLE SYRINGES HAVE PLUNGERS THAT ARE DISCONNECTING FROM THEIR RUBBER STOPPERS. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",Components - Damage / breakage,"1 ML BD LUERLOK DISPOSABLE SYRINGES HAVE PLUNGERS THAT ARE DISCONNECTING FROM THEIR RUBBER STOPPERS. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY OR MEDICAL INTERVENTION.",1,Components - Damage / breakage,0,Components - missing/not working/detached
1241,IT WAS REPORTED THAT THE NEEDLE OF A BD INSULIN SYRINGE WITH THE BD ULTRA-FINE¿ NEEDLE DETACHED AND REMAINED IN THE PATIENTS ARM. HE WAS ABLE TO REMOVE THE NEEDLE WITH HIS FINGERS AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,Components - missing/not working/detached,THE NEEDLE OF A BD INSULIN SYRINGE WITH THE BD ULTRAFINE NEEDLE DETACHED AND REMAINED IN THE PATIENTS ARM. HE WAS ABLE TO REMOVE THE NEEDLE WITH HIS FINGERS AND THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTIONS.,0,Components - missing/not working/detached,1,Components - Damage / breakage
3655,"IT WAS REPORTED THAT A BD¿ SYRINGE WITH BD LUER-LOK¿ TIP WAS LEAKING AND NOT HOLDING SUCTION. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY, OR MEDICAL INTERVENTION.",Components - missing/not working/detached,"A BD SYRINGE WITH BD LUERLOK TIP WAS LEAKING AND NOT HOLDING SUCTION. THERE WAS NO REPORT OF EXPOSURE, SERIOUS INJURY, OR MEDICAL INTERVENTION.",0,Components - missing/not working/detached,0,Components - missing/not working/detached
4813,IT WAS REPORTED THAT BD LUER-LOK¿ TIP SYRINGE HAD A DEFECTIVE STOPPER AND LEAKED. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,Components - missing/not working/detached,BD LUERLOK TIP SYRINGE HAD A DEFECTIVE STOPPER AND LEAKED. NO SERIOUS INJURY OR MEDICAL INTERVENTION WAS REPORTED.,0,Components - missing/not working/detached,1,Components - Damage / breakage
5559,THE CUSTOMER STATES: TIP OF THE SYRINGE WARPED/DAMAGED.,Components - Damage / breakage,THE CUSTOMER STATES TIP OF THE SYRINGE WARPEDDAMAGED.,1,Components - Damage / breakage,1,Components - Damage / breakage
2965,"IT WAS REPORTED WITH THE USE OF THE BD PLASTIPAK¿ CONCENTRIC LUER LOCK SYRINGE, THERE WAS AN ISSUE WITH FOREIGN MATTER. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",Contamination - Syringe/needle,"THE USE OF THE BD PLASTIPAK CONCENTRIC LUER LOCK SYRINGE, THERE WAS AN ISSUE WITH FOREIGN MATTER. THERE WAS NO REPORT OF INJURY OR FURTHER MEDICAL INTERVENTION.",2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
1923,IT WAS REPORTED THAT THE CONSUMER WENT THROUGH FOUR BAGS AND NOTICED SYRINGES HAD FOREIGN LIQUID COME OUT OF THE BD ULTRA-FINE¿ SYRINGES. FOUND BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,Contamination - Syringe/needle,THE CONSUMER WENT THROUGH FOUR BAGS AND NOTICED SYRINGES HAD FOREIGN LIQUID COME OUT OF THE BD ULTRAFINE SYRINGES. FOUND BEFORE USE. THERE WAS NO REPORT OF INJURY OR MEDICAL INTERVENTION.,2,Contamination - Syringe/needle,2,Contamination - Syringe/needle
